"0","2048046319","Fri Jun 05 14:34:45 PDT 2009","NO_QUERY","ColorfulGirl123","i just finsh taking a 2 hour long nap. it would have beenlonger but the phone started ringing!!!!!! dumb phone"
"4","1969503019","Sat May 30 00:14:30 PDT 2009","NO_QUERY","buchanan94","writing"
"4","2053258906","Sat Jun 06 03:53:44 PDT 2009","NO_QUERY","sacredlyzii","play with my kitty cat"
"0","1677607535","Sat May 02 03:00:23 PDT 2009","NO_QUERY","tweetpet","clean me!"
"4","2175457529","Mon Jun 15 01:02:27 PDT 2009","NO_QUERY","sbtourist","re  dexter is imho one of the best tv-series in years ... can't wait for season 3 to arrive in italy"
"4","2062093715","Sat Jun 06 22:19:17 PDT 2009","NO_QUERY","JenelleC","good night!!"
"0","2230594608","Thu Jun 18 17:20:04 PDT 2009","NO_QUERY","TwilightXari","i'm making i spy pictures   it's fun.  but i have to wait to do proper photos because it's too dark now   pictures are grainy x.x"
"4","1753254329","Sun May 10 00:46:43 PDT 2009","NO_QUERY","SarahAnnGreen","good morning  plan for the day: church followed by f1 &amp; lunch at mum &amp; dads. then dm discussions of star trek!"
"0","2017115689","Wed Jun 03 07:53:05 PDT 2009","NO_QUERY","hydroponikz","poke her with a stick! haha. oh and i'm still at work at 5."
"0","2202477427","Tue Jun 16 21:51:48 PDT 2009","NO_QUERY","gigabytex","it's been one whole day here without you..."
"4","1834305264","Mon May 18 02:25:29 PDT 2009","NO_QUERY","BlakeIRL","lol at this point i just wanna see for myself. so stop bs'n"
"0","1469780951","Tue Apr 07 07:24:02 PDT 2009","NO_QUERY","judylynn103","gawd in so out of it.... presentations for my eng class.. so freakin scary! i didn't even finish it. i kno i'm a bad person."
"4","1469293402","Tue Apr 07 05:54:51 PDT 2009","NO_QUERY","cocacolabear687","getting to roll out on his 255/70/16's yeaah im a white rapper"
"0","2303258726","Tue Jun 23 17:56:51 PDT 2009","NO_QUERY","sharizap","and i officially have  no one to go with."
"4","1548861845","Fri Apr 17 22:12:28 PDT 2009","NO_QUERY","dirkjohnson","ah, i think that you think that i'm in oakland. but i'm 145 miles north of there. so you didn't pass by. i was confused."
"0","2250537946","Sat Jun 20 00:47:32 PDT 2009","NO_QUERY","DHowett","aw, i'm going to miss the commandlineness of it."
"0","2324835951","Thu Jun 25 04:09:39 PDT 2009","NO_QUERY","Pickerdo","too fucking early."
"4","1687867131","Sun May 03 09:47:06 PDT 2009","NO_QUERY","CollinsCassie","love, sex, magic. - justin timberlake ; ciara"
"4","2001587289","Tue Jun 02 01:22:59 PDT 2009","NO_QUERY","Taylorrad","sorry nessa. i love you. &lt;3 jerry left it. haha xd bed  &lt;3 ;o"
"0","2007062441","Tue Jun 02 12:05:24 PDT 2009","NO_QUERY","teamEN","camp food shopping done!  can't believe no one stole my bike.  #workworks"
"4","2061950734","Sat Jun 06 21:59:13 PDT 2009","NO_QUERY","internode","we're working on getting native ipv6 working for adsl customers, however we've still got a few 'hoops' to jump through yet."
"4","2067354877","Sun Jun 07 12:11:53 PDT 2009","NO_QUERY","ERNurseJoy","you are very welcome!"
"4","2052857346","Sat Jun 06 02:17:47 PDT 2009","NO_QUERY","dusted1969","did it work for him tho thats the point..."
"4","2070562198","Sun Jun 07 17:55:02 PDT 2009","NO_QUERY","ashleelynn7","the fact that you said title of show makes me officially love you, just sayin. and billy elliott can suck it"
"0","2199225728","Tue Jun 16 17:11:48 PDT 2009","NO_QUERY","xerynx","i can not stop listening to of machines.  as good as it is, it doesnt even come close to them live"
"0","2203662934","Wed Jun 17 00:14:43 PDT 2009","NO_QUERY","TreehouseinKent","granny and grandpa picked me up from school.....  always good j2o at the wheatsheaf!!!.. then home for homework"
"4","1969333601","Fri May 29 23:42:39 PDT 2009","NO_QUERY","babyitseasy","emperor's new groove is onnnnn!"
"0","2188223272","Mon Jun 15 21:30:44 PDT 2009","NO_QUERY","elisabeth_L4","jogging, isnt really that cool, especially if you've got a fever"
"4","1989155816","Mon Jun 01 00:31:56 PDT 2009","NO_QUERY","alaax007","i agree"
"0","1983146527","Sun May 31 12:35:37 PDT 2009","NO_QUERY","moneygirlz","i have 2 clean my room  i think i will hire a maild or somethine"
"4","1557601140","Sun Apr 19 05:03:39 PDT 2009","NO_QUERY","daniellelod","i have no idea why that was so entertaining last nite....lol but it was! agee rules. u all should know that now.  x"
"4","1968048475","Fri May 29 20:40:00 PDT 2009","NO_QUERY","pau_is_heart","lakers won  calls for a celebration .yei"
"0","2191527511","Tue Jun 16 05:27:45 PDT 2009","NO_QUERY","derek_mcauley","cheer up folks you want to be having a day like mine, woe is me"
"0","2180319117","Mon Jun 15 10:18:28 PDT 2009","NO_QUERY","lilMDP","forgot dessert today."
"4","1972346865","Sat May 30 09:03:14 PDT 2009","NO_QUERY","niels","have fun and bring 'm good vanderluck!"
"4","2176826225","Mon Jun 15 04:50:43 PDT 2009","NO_QUERY","Debswatkinyoung","in dorking looking at houses"
"0","2325972586","Thu Jun 25 06:21:30 PDT 2009","NO_QUERY","chrissysaucier","ohhh missed the the interview"
"0","2217154822","Wed Jun 17 20:28:09 PDT 2009","NO_QUERY","Steffi50719","1,i'll miss you  &amp; carrie 2,trading forex robot makes making money a breeze!"
"0","2265158755","Sun Jun 21 05:56:01 PDT 2009","NO_QUERY","gonzostar","5:50 am - feel like shit, not because of alcohol but because of too much food at girl's night. food hangover sucks. gotta run in 2 hours."
"4","1754966657","Sun May 10 07:53:53 PDT 2009","NO_QUERY","tchann","it was amazing! so many, many people there. did the walk in 1:14:00 and now i'm home."
"4","1981340749","Sun May 31 08:57:01 PDT 2009","NO_QUERY","KatieArttt","gonna order some clothing from !  ehh, and i've still gotta clean my room! gonna order the clothes first! ;)"
"4","2003110452","Tue Jun 02 05:54:03 PDT 2009","NO_QUERY","sharmabhanu","yeah exactly"
"0","2183147666","Mon Jun 15 14:06:33 PDT 2009","NO_QUERY","avenuequeue","continuing to rock out to sjb before heading to pallades to bike off the gut. too bad i cant participate in butts and guts"
"0","2328196790","Thu Jun 25 09:17:12 PDT 2009","NO_QUERY","CanadianDana","unsubscribing from some podcasts.  it makes me sad, but i can't find the time"
"4","1557336802","Sun Apr 19 03:29:06 PDT 2009","NO_QUERY","marizzavelia","is drained. off to bed. gogo dancing to chicago dj's in milwaukee makes life... a little better in my  book nitey nite world!"
"4","1557412620","Sun Apr 19 03:57:48 PDT 2009","NO_QUERY","PauletteJaxton","oooh! wantz video! wantz video!"
"4","2176767095","Mon Jun 15 04:42:19 PDT 2009","NO_QUERY","brianwelburn","no i didn't vote ! i believe in one world for all ! unify !"
"4","2051362241","Fri Jun 05 21:48:04 PDT 2009","NO_QUERY","KristennCHAOS","if i could be gwen stefani for just one day...too amazing!  #fb"
"0","2241445854","Fri Jun 19 10:57:43 PDT 2009","NO_QUERY","famousbtch","still can't eat through all of the pain."
"4","2048841710","Fri Jun 05 15:51:53 PDT 2009","NO_QUERY","CraigMarkillie","hi"
"0","2237612728","Fri Jun 19 06:05:14 PDT 2009","NO_QUERY","xGaby","just got into bed, jess won't cuddle me back"
"0","1975305235","Sat May 30 14:52:48 PDT 2009","NO_QUERY","chrisrbailey","added &quot;grabit&quot; drill bits to my tools, but it appears this park allen tool head is too hard for the grabit to drill into"
"0","2266703366","Sun Jun 21 08:57:47 PDT 2009","NO_QUERY","emilyere","missin her daddy on daddys day  wishin i had a dad but sometimes car accidents happen n kill ur loved ones"
"0","2253633229","Sat Jun 20 08:29:46 PDT 2009","NO_QUERY","chaunSKEET","i just barely figured that noone likes baked goods 8 in the fucking morning. what a waste of 15 dollars."
"4","2055477527","Sat Jun 06 09:23:20 PDT 2009","NO_QUERY","VelvetRope1","check it out  -vr"
"0","1972076131","Sat May 30 08:30:37 PDT 2009","NO_QUERY","jessicahanson","flying all day today....i woke up sick  i hope i get better. i hate flying when im sick."
"4","2013526034","Tue Jun 02 22:53:39 PDT 2009","NO_QUERY","chineyk","ok as long as mi naa get acid inna face fi yu cool  lol jk n as long as u payin cause time hard hahaha"
"4","2059382139","Sat Jun 06 16:49:15 PDT 2009","NO_QUERY","musicologist012","your welcome"
"4","1794783431","Thu May 14 06:33:05 PDT 2009","NO_QUERY","Speaker99","always love just be mindful of who you share it with."
"0","1551517787","Sat Apr 18 09:16:02 PDT 2009","NO_QUERY","brooksta29","just trying to figure out what twitter is all about....none of my friends are on here"
"4","1991948881","Mon Jun 01 07:56:42 PDT 2009","NO_QUERY","itsleah","aww thank you dearrryyyy! i will let you know when i would love to borrow it! haha  friends is amazing."
"0","1993774003","Mon Jun 01 10:54:39 PDT 2009","NO_QUERY","thelorrieishere","ouuuuch. back hurts from cleaning my room for hours today. and i still have my stiff neck  ouuuuuuch. need massage asap."
"4","2185166742","Mon Jun 15 16:59:10 PDT 2009","NO_QUERY","msscris","some days seem sooo long.   making a cup of tea, and watching abit of tv before bed. nite all. sweet dreams."
"4","2186316812","Mon Jun 15 18:40:01 PDT 2009","NO_QUERY","swishbaby","can't wait to see before &amp; after"
"0","2251402945","Sat Jun 20 03:23:32 PDT 2009","NO_QUERY","AshluvsKevo","knows kevin is going to dominate summer ball in nyc!!! pitching for a month without me...  hes an amazing pitcher!"
"4","1998715894","Mon Jun 01 19:00:32 PDT 2009","NO_QUERY","OperaDiva114","don't get too scared now!"
"4","2063652005","Sun Jun 07 03:32:07 PDT 2009","NO_QUERY","giladby","i much prefer  will resell an android phone myself  maybe the g2 ?"
"4","1753954700","Sun May 10 04:17:56 PDT 2009","NO_QUERY","nycbrokenhearts","doesn't have to go into work till 1, waheeey"
"4","2063751359","Sun Jun 07 03:56:06 PDT 2009","NO_QUERY","soveren","ooh scrambly eggies  hehe i had soft gooey rice"
"4","1470210998","Tue Apr 07 08:40:43 PDT 2009","NO_QUERY","Holly_Jocoy","no, thank you."
"4","1971053453","Sat May 30 06:04:36 PDT 2009","NO_QUERY","BOMBbayDUCKS","up early; starting my day with a nice shower"
"4","1554198141","Sat Apr 18 16:20:19 PDT 2009","NO_QUERY","DonnaHoang","going out for dinner with my family soon"
"0","2323801293","Thu Jun 25 01:31:08 PDT 2009","NO_QUERY","jamesmulcahy","o2 don't know their arse from their elbow!  absolutely everyone i speak to has a different story or excuse. still no iphone connectivity"
"4","1965933424","Fri May 29 16:48:45 PDT 2009","NO_QUERY","PlumjadedPJ","via  thinks dad would love this on fathers day after the kids go to bed.  it ain't a tie!! check it out!"
"0","2197166650","Tue Jun 16 13:25:47 PDT 2009","NO_QUERY","mommorris","getting ready for the drive home--cloudy and dark"
"0","2071373950","Sun Jun 07 19:17:30 PDT 2009","NO_QUERY","tidal_wave","i'm gonna be a good girl and stay at my dorm doing my reading and will not go to the banjo-playing guy's house"
"0","2260541744","Sat Jun 20 19:23:06 PDT 2009","NO_QUERY","ilychristian","just made a new video for christian but it didnt make it to his favourites"
"0","2191284831","Tue Jun 16 04:56:52 PDT 2009","NO_QUERY","steffarooo","off to have foodies and stuffs before work, ughhh"
"4","1835231221","Mon May 18 05:29:17 PDT 2009","NO_QUERY","daniesq","but  is a for pay, no trial version, sorry.   ut is my preference anyway."
"4","2184183529","Mon Jun 15 15:32:25 PDT 2009","NO_QUERY","mmanning13","thats enough organising for the morning - coffee time"
"0","2189401914","Mon Jun 15 23:56:50 PDT 2009","NO_QUERY","Lphanta","i wish i'd meet darren..  have you?"
"0","2016858336","Wed Jun 03 07:28:31 PDT 2009","NO_QUERY","chaoticcalm","yes, but unfortunately i cannot aid you all in your cause as i am not from the uk and so cannot vote  #stopthebnp"
"0","2204763612","Wed Jun 17 03:04:06 PDT 2009","NO_QUERY","GracieSurtees","had a brill day yesterday visiting all the magazines but feels very tired today"
"0","1685693953","Sun May 03 01:35:58 PDT 2009","NO_QUERY","amyrutherford","had to get out of bed with my lover to go to work"
"0","2199686290","Tue Jun 16 17:51:33 PDT 2009","NO_QUERY","PocketsGotTrax","nooooo...!!!  i'm sowwy   lemme make it up babe..."
"0","2257962047","Sat Jun 20 15:10:18 PDT 2009","NO_QUERY","TobyHart","fuck having nothing to do. i need a cig  anyone want to hangout?"
"4","1960651794","Fri May 29 08:17:49 PDT 2009","NO_QUERY","Clarissy","omg she kinda looks like my tiger  so cuuuute. same thing like that happened to my sis hehe."
"0","2197162178","Tue Jun 16 13:25:27 PDT 2009","NO_QUERY","XMichieX","is stuck at work on this beautiful day!"
"0","2298479948","Tue Jun 23 11:43:51 PDT 2009","NO_QUERY","sophieeee15","damm this twilight dvd won't work"
"0","2053905274","Sat Jun 06 06:02:32 PDT 2009","NO_QUERY","mordrin","i've got so much i want to do over the summer too but i'm getting the urge to pick up wow again"
"0","1470173897","Tue Apr 07 08:34:07 PDT 2009","NO_QUERY","nihildark","i'm sorry for your loss.   are you okay?"
"4","2177312251","Mon Jun 15 05:52:40 PDT 2009","NO_QUERY","princessArline","is going to swiiimmm!! yipppieee!!"
"4","1956702856","Thu May 28 22:28:52 PDT 2009","NO_QUERY","yellowscone","oh, and i think it's unfair for surfer b, because a always has the right of way. moral of the story: use a red board."
"4","2179876937","Mon Jun 15 09:42:21 PDT 2009","NO_QUERY","CreaFarrar","i would but the cream would go off in transit."
"0","2002064523","Tue Jun 02 03:01:26 PDT 2009","NO_QUERY","Christophulies","not sure what the plan is today. weather is awesome again. shame it's going have gone by the weekend"
"0","1834842115","Mon May 18 04:22:38 PDT 2009","NO_QUERY","AshLaws","akmal doesn't seem to be as funny as he used to be"
"4","2014168938","Wed Jun 03 00:40:05 PDT 2009","NO_QUERY","uraniachiu","hey brianna you finally got a twitter! omgosh i'm your first follower"
"0","2186784800","Mon Jun 15 19:20:00 PDT 2009","NO_QUERY","Octahedron","- oh, tikillo  take care, brent hope you feel better in the next days."
"4","1679144265","Sat May 02 08:38:32 PDT 2009","NO_QUERY","sannajonsson","you're welcome  what kind of camera do you have?"
"4","1770810775","Mon May 11 22:18:41 PDT 2009","NO_QUERY","ksutt11","thanks mare!!!"
"4","1551873836","Sat Apr 18 10:11:42 PDT 2009","NO_QUERY","KeithwAdams","you could write a book with a story like that"
"4","1553146054","Sat Apr 18 13:29:43 PDT 2009","NO_QUERY","BSBSavedMyLife","lol!  i couldn't help it, i was so happy."
"0","2208887705","Wed Jun 17 09:45:12 PDT 2009","NO_QUERY","programx","looking like it's going to be another late night working on #sitecore for my pre- #wimbledon holidays next week.  #fb"
"4","2175131862","Mon Jun 15 00:10:01 PDT 2009","NO_QUERY","DrewDouglass","i gotcha, i'm playing rct3 (on leopard) now thanks to you"
"4","2046363194","Fri Jun 05 12:04:19 PDT 2009","NO_QUERY","lowway","ten days. i love the veronicas"
"4","2066736144","Sun Jun 07 11:04:38 PDT 2009","NO_QUERY","ponor","you got all of that, take care"
"0","2052567910","Sat Jun 06 01:10:53 PDT 2009","NO_QUERY","TeeQ2","hehe, how's everything? hummm... am got bored.."
"0","2044596115","Fri Jun 05 09:34:40 PDT 2009","NO_QUERY","GeriSomething","where's everyone? i haven't seen  in a while!"
"4","1978843940","Sun May 31 00:39:56 PDT 2009","NO_QUERY","maladude","congratulations lem, i just favorited one of your tweets....   lol.."
"0","2058829592","Sat Jun 06 15:42:39 PDT 2009","NO_QUERY","katecoady1","its ok i am a bit lonely ;( my classmates are nice but they are very young and they kinda have their groups"
"4","1468449720","Tue Apr 07 01:44:30 PDT 2009","NO_QUERY","GCK05","greetings from cardiff, uk."
"4","2185168176","Mon Jun 15 16:59:18 PDT 2009","NO_QUERY","tesssaunders2","reading dhana's &quot;check in&quot; message&quot;   but realizing that i won't see her much this summer"
"0","2059045457","Sat Jun 06 16:08:18 PDT 2009","NO_QUERY","AndrewTweeted","i can't reply to your direct message because you're not following me  miss you too!"
"0","2206085271","Wed Jun 17 05:58:51 PDT 2009","NO_QUERY","JeJa6","got up to pee now i can't go back to sleep"
"0","2324914147","Thu Jun 25 04:20:40 PDT 2009","NO_QUERY","LauraCorbieres","that's the one thing i could never see myself doing;the school gate chat with mums/dads. just as well i've no kids?  ! enjoy fete!"
"0","2236859541","Fri Jun 19 04:41:33 PDT 2009","NO_QUERY","odd_one_in","my power adaptor stopped working, and it's the weekend. the battery won't last  what to do?"
"0","2052505357","Sat Jun 06 00:57:55 PDT 2009","NO_QUERY","FaithfulChosen","lol! i'm sorry about that  erm... power nap in front of the comp?"
"0","2221324435","Thu Jun 18 05:09:53 PDT 2009","NO_QUERY","aed15","apparently i just don't sleep anymore"
"4","2064953988","Sun Jun 07 07:33:47 PDT 2009","NO_QUERY","Jonaayyy","-  - you commented on this channel 8 months ago"
"0","1753607262","Sun May 10 02:29:41 PDT 2009","NO_QUERY","IsaMilano","c'est cool ;) yes, it's completely absurd...  one of my friend (who studied law) can't find anything because of that..."
