"4","2061650344","Sat Jun 06 21:18:55 PDT 2009","NO_QUERY","anvoves","good company tonight"
"4","1969777254","Sat May 30 01:11:17 PDT 2009","NO_QUERY","halfdevilmary","is composing a song"
"4","2060924044","Sat Jun 06 19:50:31 PDT 2009","NO_QUERY","kimanellaaa","at aimees graduation party with , kristin, carly and meagan and all the other girls  i wove my best friends."
"0","2288520589","Mon Jun 22 19:16:08 PDT 2009","NO_QUERY","CrysClem","my tummy hurts, mcdonalds has that instant effect"
"4","2051051361","Fri Jun 05 19:46:22 PDT 2009","NO_QUERY","kaimannn","- driving with haylie! its a beautiful day"
"4","2184806698","Mon Jun 15 16:26:58 PDT 2009","NO_QUERY","KayTavera","love the weather... once again managed to do nothing productive.. ohh wait i did laundry  yay!"
"0","2261812150","Sat Jun 20 21:23:26 PDT 2009","NO_QUERY","OMGitsJessieLee","one of my regulars has turned way too obsessive. it's making me feel really uncomfortable."
"4","2176602281","Mon Jun 15 04:18:01 PDT 2009","NO_QUERY","kelanjo19","good girl  how many point you allowed per day?"
"0","1999004956","Mon Jun 01 19:29:00 PDT 2009","NO_QUERY","wadebrovvn","played like no halo today probaly gunna be rusty tommrow"
"4","1991533314","Mon Jun 01 07:12:38 PDT 2009","NO_QUERY","Jedimom13","i dunno what it is, but i wish i could wake up feeling like this every morning. it's gonna be a good day."
"4","1991475196","Mon Jun 01 07:06:22 PDT 2009","NO_QUERY","BelviDear85","it's 9 am and i'm functioning.  i'm even dressed.  wtf.  oh yeah, sims 3 comes out at midnight, that's right"
"0","1822532546","Sat May 16 19:47:43 PDT 2009","NO_QUERY","claybones","was dissapointed by eurovision and has literally done nothing all day. feeling ill"
"4","1967548270","Fri May 29 19:47:01 PDT 2009","NO_QUERY","ivyclark","2 bowls of ice cream! wow, that's indulgence by any standard! lol..."
"4","2182479315","Mon Jun 15 13:13:30 PDT 2009","NO_QUERY","MelissaJohnsen","thanks  nite x"
"0","1991519246","Mon Jun 01 07:11:06 PDT 2009","NO_QUERY","ellenwilsn","r.i. p. ron andring jr. a great friend, a great dad, a great cyclist."
"4","1990302667","Mon Jun 01 04:29:29 PDT 2009","NO_QUERY","bamobeni","å¿«~! ç¨ä½ å°?æ²åå?°è©çè¶å¼·è¨æ¶åï¼ææç¬æå¾çé£ä¸æ®µè©±å¯«ä¸ä¾ï¼æè¦?æææ¶è?ã"
"0","2220808597","Thu Jun 18 04:01:40 PDT 2009","NO_QUERY","fedeparro","now yes, at school.   colegio"
"4","1971076072","Sat May 30 06:08:35 PDT 2009","NO_QUERY","briangoff","thank you very much, and you too"
"4","1835885961","Mon May 18 06:57:12 PDT 2009","NO_QUERY","Ol_ka","hi  i'm from russia ;)"
"0","2059779422","Sat Jun 06 17:37:17 PDT 2009","NO_QUERY","alipatterson","i don't think the concert starts 'till like 6!  what about monday?"
"4","1968927985","Fri May 29 22:34:06 PDT 2009","NO_QUERY","lisewagner","staying up late on a friday. it is the first late friday in a while... summer has done me good"
"0","2193915612","Tue Jun 16 09:05:57 PDT 2009","NO_QUERY","Neta416","wants to be at home with my bf"
"0","2221191740","Thu Jun 18 04:53:40 PDT 2009","NO_QUERY","B1006068","solid state drives are awesome, but the performance alone doesn't justify paying around twice-as-more and getting considerably less space"
"0","2288344527","Mon Jun 22 19:02:24 PDT 2009","NO_QUERY","AnastasiaHappy","time for breakfast , but the cafetaria still close !! ugh , waiting in starving !"
"0","2259328502","Sat Jun 20 17:23:48 PDT 2009","NO_QUERY","GZee5","off to see up with joany!!! gonna be 100 degrees tomorrow...i might melt"
"0","2244348110","Fri Jun 19 14:37:45 PDT 2009","NO_QUERY","Chaqlat","y thank u baby....awww i miss ya hair"
"0","2245661421","Fri Jun 19 16:27:24 PDT 2009","NO_QUERY","kimberly_0916","just got home.. but feeling a headache coming on"
"0","2201692496","Tue Jun 16 20:38:12 PDT 2009","NO_QUERY","mkeguy69","thats cool u were dating someone. i not a fan of winter  at all here. yes, he is an amazing actor! he's going to be famous!"
"0","2190632767","Tue Jun 16 03:17:17 PDT 2009","NO_QUERY","deadlydesirecas","stupid tonsilitis, go away, thanks to you and dehydration i had to have a bloody drip jammed in my hand!"
"0","2188472182","Mon Jun 15 21:57:47 PDT 2009","NO_QUERY","lthompsonj","so jealous of  , she is hanging out with the pens players at the bars and i am in warren ohio.... lameeeee"
"4","1469088809","Tue Apr 07 05:09:23 PDT 2009","NO_QUERY","megaytube","fresh from the editing room   im so tired had a long day.. but i gotta finish editing videos"
"0","1974631562","Sat May 30 13:31:43 PDT 2009","NO_QUERY","jonathanfgray","i'm terribly sorry to hear that, dudes."
"0","1880501057","Fri May 22 01:28:04 PDT 2009","NO_QUERY","pinkfan09","i want tickets but im here and ur there.  that sux! hope all is well!"
"0","2195135638","Tue Jun 16 10:43:36 PDT 2009","NO_QUERY","lih182","fuck the math test! i do not born to numbers"
"4","1825483256","Sun May 17 05:51:40 PDT 2009","NO_QUERY","gregsurratt","speaking @ mosiac church for . excited. ready to clean up lots of doctrinal error"
"4","1969470184","Sat May 30 00:08:12 PDT 2009","NO_QUERY","jmleonoras","im going to take a bath  brb"
"4","2044643845","Fri Jun 05 09:38:10 PDT 2009","NO_QUERY","BrittanyCurry","spent the night at the high school. big party lol now im showered &amp;getting ready. powderpuff game 2nite. text me for details"
"0","1565323518","Mon Apr 20 06:28:44 PDT 2009","NO_QUERY","TheAmazingKB","does not wanna be back at school"
"4","1836116032","Mon May 18 07:24:07 PDT 2009","NO_QUERY","alishaantiftw","dan young is going to get eaten by clowns in his sleep   portfoliiiiiiiio sucks ~"
"0","2328638387","Thu Jun 25 09:49:13 PDT 2009","NO_QUERY","LinzWaddy","fracture clinic was a waste of time really. having a scan on it next week. got 2 start exercising it too"
"4","2001614592","Tue Jun 02 01:28:34 PDT 2009","NO_QUERY","ohaiilisha","omg have fun at atl tonight."
"0","2061465679","Sat Jun 06 20:55:45 PDT 2009","NO_QUERY","oliviawagnerxx","nobody is on msn    www.bebo.com/oliviawagnerxx or  www.bebo.com/oliviatmwagnerxx"
"0","1996392686","Mon Jun 01 15:00:33 PDT 2009","NO_QUERY","quietfanatic","i want to do homework but  i haven't recieved the email saying which problems to do!"
"0","2258595043","Sat Jun 20 16:10:51 PDT 2009","NO_QUERY","blueangel56","i saw that video a few hours ago  they shot her in the heart and she died 2 min later,dr could not save her- father withher"
"0","1988947350","Sun May 31 23:51:33 PDT 2009","NO_QUERY","DontLetGo14","vdchiongbian @ dontletgo14 hahahaha why mna?  &lt;&lt;wa na ku ka.g ani. hahaha."
"0","1551073621","Sat Apr 18 08:04:33 PDT 2009","NO_QUERY","LilBitOfShay","i need some hangover remedies. currently feeling a mess"
"4","1979722795","Sun May 31 04:14:39 PDT 2009","NO_QUERY","Cherrykeri","o.m.g.! twitter did magic!  loving it!"
"4","2190713194","Tue Jun 16 03:30:58 PDT 2009","NO_QUERY","McHn","back up and running. halcyon projects done. finally. still raging away with record beta. huge honor to be on the beta test for it. cheers"
"0","2057915793","Sat Jun 06 13:54:32 PDT 2009","NO_QUERY","GeekMommy","suspect we need to get the ducts cleaned... day 5 in a row of evil haedaches. husband too. that spells environmental issue"
"0","2175592268","Mon Jun 15 01:25:36 PDT 2009","NO_QUERY","aushin","got like two hours of sleep. now i can't go back.  i have to be up in three hours."
"4","1979417887","Sun May 31 02:57:51 PDT 2009","NO_QUERY","judy_jay","it couldnt be us coz we already follow u! i followed ur recommendation tho"
"4","1551335068","Sat Apr 18 08:47:00 PDT 2009","NO_QUERY","Sn0wrose","pheww  mostly is frm bb.. there're pros n cons, u know, if we dun check on @ fast enuf usually they're gone replaced by new 1"
"4","1467972609","Mon Apr 06 23:03:45 PDT 2009","NO_QUERY","Kel_Marie","only one of the best sappy love stories ever"
"0","2044112736","Fri Jun 05 08:53:18 PDT 2009","NO_QUERY","cway1979",". right... the debris isn't from that french jet, and somewhere, right now,  john locke is walking again. poor families."
"4","2054686476","Sat Jun 06 07:53:00 PDT 2009","NO_QUERY","5windows","haha totally hate when that happens"
"0","2189978702","Tue Jun 16 01:25:34 PDT 2009","NO_QUERY","doodleguy","should be sleeeping but face book thinks otherwise"
"4","1883578952","Fri May 22 08:46:34 PDT 2009","NO_QUERY","peachcupcake","isn't he the cutest ?  i love him."
"4","1978262766","Sat May 30 22:51:44 PDT 2009","NO_QUERY","sarahbeth722","congratulations  and  and  &amp; all other graduates"
"4","1995827649","Mon Jun 01 14:06:31 PDT 2009","NO_QUERY","xxVenganzaxx","yeah i  love drawing"
"0","2062854742","Sun Jun 07 00:31:30 PDT 2009","NO_QUERY","TruBlondeRocker","i'm starting to think my hairdresser cut off more than an inch...i miss my hair  i want it like season 8 of friends j.aniston long..."
"0","1556395641","Sat Apr 18 22:40:30 PDT 2009","NO_QUERY","pasblondie","wishin i was near california so i couldve gone to coachella yesterday and fri"
"0","2214865425","Wed Jun 17 17:20:32 PDT 2009","NO_QUERY","inyour_eyes","the boy that i supposed that love me, love me friend..... soo angryy"
"0","2223656251","Thu Jun 18 08:32:59 PDT 2009","NO_QUERY","Zumodoki","going to tidy up, but im so very tired"
"0","1686949719","Sun May 03 07:18:34 PDT 2009","NO_QUERY","CrystalJanet","im happy cuz im feeling glad i got sunshine in a bag - clint eastwood by the gorrillaz cant find it on blip"
"0","2230948403","Thu Jun 18 17:50:04 PDT 2009","NO_QUERY","flavius_j","bored at the mall.  won't you come and entertain me?"
"4","2006651588","Tue Jun 02 11:28:57 PDT 2009","NO_QUERY","brinaxlovesxyou","im so amazing with my not being late to school thing today."
"0","1971625865","Sat May 30 07:31:55 PDT 2009","NO_QUERY","aprilhrrn","waiting on hubby to get home from work...i miss him"
"0","2199449524","Tue Jun 16 17:31:03 PDT 2009","NO_QUERY","TTSFilms","yeah man i actually watched it awhile ago and kept the tab up and when i refreshed, it said it had been removed"
"0","1556761372","Sun Apr 19 00:13:14 PDT 2009","NO_QUERY","airliebee","they usually ruin my mornings."
"0","2222302819","Thu Jun 18 06:47:30 PDT 2009","NO_QUERY","Johnjamin89","gonig to work in like 20 mins. it upsets me"
"4","1990021652","Mon Jun 01 03:37:03 PDT 2009","NO_QUERY","samsoir","cool, looking forward to it. hopefully the weather will be back on top form by then"
"0","2052159087","Fri Jun 05 23:50:30 PDT 2009","NO_QUERY","tito_da_munky","tito kant lowd da paj und hath ta gow tu beyd naow"
"0","2248479648","Fri Jun 19 20:41:24 PDT 2009","NO_QUERY","LLLKaRmA","i kno . my phone is cut offf   lol"
"0","2183723317","Mon Jun 15 14:53:56 PDT 2009","NO_QUERY","brennao","ow fuck!! tinfoil cuts are horrible."
"4","2184458788","Mon Jun 15 15:56:33 PDT 2009","NO_QUERY","flojo31","lol you were amazing on unsigned act!! i was rooting for you  love all your songs, you opened my eyes to that kinda music x"
"4","2051773758","Fri Jun 05 22:46:35 PDT 2009","NO_QUERY","KatieQuan","twitter is finally working again!!! baby shower and la tomorrow night  ice skating with andrew!!"
"0","2296935773","Tue Jun 23 09:49:20 PDT 2009","NO_QUERY","SelenaAnstey","coming home ??"
"4","1975025264","Sat May 30 14:17:25 PDT 2009","NO_QUERY","indysawhney","you are my new best pal on twitter now"
"0","1995035818","Mon Jun 01 12:50:54 PDT 2009","NO_QUERY","DisinGirl","i guess i dont have a boyfriend!!!!!!"
"4","2187552048","Mon Jun 15 20:27:03 PDT 2009","NO_QUERY","DomainMaximus","who is the beautiful woman in the picture"
"0","1550899952","Sat Apr 18 07:34:57 PDT 2009","NO_QUERY","SnowgooseSA","wow, that was a great nap- wonder if the heart attack and the accident was just a dream? um... no"
"0","2250889759","Sat Jun 20 01:47:24 PDT 2009","NO_QUERY","paula_mcfly","i've heard a lot about it too, but i don't want to dissapoint myself again,like i always do when i believe in rumours"
"0","2191366751","Tue Jun 16 05:07:28 PDT 2009","NO_QUERY","stuffyrose","really big storm just woke me up"
"0","2232778930","Thu Jun 18 20:22:55 PDT 2009","NO_QUERY","BurningSunset","just came back from work. the boss was being a total dick today. booo  i was really mad a few minutes ago but now im over it."
"0","2184361323","Mon Jun 15 15:47:52 PDT 2009","NO_QUERY","lauraponath","the rain made my hand slippery and made me drop my coffee...double bummer."
"0","2063280069","Sun Jun 07 02:01:56 PDT 2009","NO_QUERY","ashleytheDOLL","i wish i was home nowwww"
"4","1999983400","Mon Jun 01 21:11:03 PDT 2009","NO_QUERY","knikkolette","yea - believe it or not...   will go to bed soon.."
"4","2184624629","Mon Jun 15 16:10:50 PDT 2009","NO_QUERY","mihyita","closer.  home not yet"
"0","1982848838","Sun May 31 12:01:20 PDT 2009","NO_QUERY","briannavan","homework all day"
"0","2202370242","Tue Jun 16 21:40:52 PDT 2009","NO_QUERY","jewnotdrew","ouch. sunburn!!  so sad."
"4","1957499135","Fri May 29 00:41:34 PDT 2009","NO_QUERY","jess464","hi... sorry i didn't even know how to check this!! lol  thanks for the messages"
"4","1468007179","Mon Apr 06 23:13:43 PDT 2009","NO_QUERY","dees_world","believes i'm a twitter-whore. (twitterers anonymous), t.a meetings here i come"
"0","2223078904","Thu Jun 18 07:49:24 PDT 2009","NO_QUERY","irishprincess41","omg dave is calling into our radio station today..  gets to ask dave a question!!! (not me b/c i'm not at that location"
"4","2176387402","Mon Jun 15 03:44:09 PDT 2009","NO_QUERY","jqlive","i found out today that i get to fly to hk again.....weee  me so happy"
"0","2199899652","Tue Jun 16 18:09:37 PDT 2009","NO_QUERY","xo_samm","justine's in the wash. now whose hair i'm i going to play with?!"
"0","2067170716","Sun Jun 07 11:52:33 PDT 2009","NO_QUERY","danxcore","boo my dad threw out his old bike. no hipster fixed gear in my future"
"4","2175246034","Mon Jun 15 00:28:04 PDT 2009","NO_QUERY","Natitaa","www.myspace.com/easystarallstars"
"0","1992967584","Mon Jun 01 09:36:55 PDT 2009","NO_QUERY","AmandaCOHEN_","how am i supposed to see  's the girlfriend experience if the closest theater playing it is in new orleans?!"
"4","2055289364","Sat Jun 06 09:02:48 PDT 2009","NO_QUERY","JanaBanana5","he says&quot; sounds like fun! i have guns&quot;"
"0","2284721065","Mon Jun 22 14:13:57 PDT 2009","NO_QUERY","MadelineGarrow","my friend  just ditched me!"
"4","1675755169","Fri May 01 20:15:18 PDT 2009","NO_QUERY","detroitsweetest","watz poppinerybody  &lt;3 &lt;3 &lt;3 wat up teyna taylor!"
"0","2190740577","Tue Jun 16 03:35:37 PDT 2009","NO_QUERY","xtinimartini","really hated saying goodbye to the fam as vince and i head back to va, especially my babies who are spending the summer in chi"
"4","1558070644","Sun Apr 19 07:09:25 PDT 2009","NO_QUERY","markdubya","and it'll remain a secret which of these is mine!"
"0","2047566967","Fri Jun 05 13:50:45 PDT 2009","NO_QUERY","fermdatank","gonna go to rehearsal dinner, then practice playing guitar... i'm not good"
"0","1693044655","Sun May 03 21:25:08 PDT 2009","NO_QUERY","yusrakhalid","wow. cannot sleep, what the hell is going on? have to wake up early tomorrow morning for school.. grr.. sunday's upset me sometimes  .."
"0","2255343687","Sat Jun 20 11:07:20 PDT 2009","NO_QUERY","simplyjess120","going to go visit my brother  i don't do well with things like this...."
"0","2225182407","Thu Jun 18 10:24:46 PDT 2009","NO_QUERY","steph_0_lomas","missed uu all soo much its unbelievable tbh  ,, get back soon x"
"4","1963908099","Fri May 29 13:25:58 PDT 2009","NO_QUERY","veddemeg","doing finishing touches of tidying &amp; waiting to go to pick up brad. shopping for the birthday party tomorrow &amp; eating @ red robin. (yum.)"
"4","1686447900","Sun May 03 05:28:44 PDT 2009","NO_QUERY","brajana","you know what you could do that is less strenuous? run my 48 paly on di through zf!"
"4","2012894654","Tue Jun 02 21:29:54 PDT 2009","NO_QUERY","sevi324","you should move to downey lol"
"4","2005197689","Tue Jun 02 09:21:00 PDT 2009","NO_QUERY","CouchSurfingOri","i am couchsurfing w/ tony at zappos... i can ask if you like"
"0","1964600386","Fri May 29 14:29:52 PDT 2009","NO_QUERY","angelinlb","i'm craving something salty in my mouth!  tired of pretzels tho."
"4","1995572664","Mon Jun 01 13:42:22 PDT 2009","NO_QUERY","jlaperriere","hahahah.... no way. she barely checks facebook"
"0","2227815276","Thu Jun 18 13:40:05 PDT 2009","NO_QUERY","uknowulovemeh","headache. so. painful."
"4","1694365828","Mon May 04 02:17:46 PDT 2009","NO_QUERY","jaie","i just saw this! im freakin' starving right now! i'm thinking peanut butter fudge ice cream...&amp; now steak, of course!"
